movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
97024	Rust and Bone De rouille et d'os)	Jg7skcyYolU	2012	father-son_relationship	0.241764	0.283946	0.269369	0.268639	0.215401	0.552812	58.0463	0.166667	0.00601756	2	15	0.05	0.5	0.515369	17	1.0258	0.467746	3.76455	3.38375	2.13084	5.01448	4.97981	4.5932	10.9159	8	0.228829	0.0734939	66	200	0.5354	0	0	0.0231578	0.0229982	0.00939728	5.20305	5.73601	5.49791	0.0370002	0	0	-0.00294275	-0.0136817	0.0058945	0.000773685	-0.00243597	-0.0085384	0.057098	0	-0.0242212	0.264088	0.378177	0.35543	0.268169	0.334484	0.279962	23	0.697968	0.144455	0.128906	0.00352478	0.00152588	22	22	22	22	22	0.300258	0.12155	0.0980798	0.302209	0.282406	0.286369	0.270637	0.175638	0.256047	0.233466	0.316323	0.0366166	0.00968063	0.190886	0.215096	0.617905	0.0760799	0.0187407	3.33884	3.33884	0.501938	0.501459	0.498617	0.501945	0.501953	0.501953	0.130658	0.0845528	0.0845528	1.02E-05	0	0	0.726761	0.329833	0.454174	1.40212	0	0.0509959	0.123743	0.571232	0.223194137	0.686019063	-0.041497566	-0.342987686	-0.855242312	-0.001937441	-0.593603373	0.05222543	0.63761282	0.256445825	-1.008654714	-0.102386527	-0.319465786	-0.056211788	0.079312325	0.323242992	0.337011904	0.47244224	-0.132401109	0.413563788
97031	"Goke, Body Snatcher from Hell Kyuketsuki Gokemidoro)"	7VesGOHBoQU	1968	"criterion,aliens,vampires"	0.295579	0.807492	0.123053	0.799682	0.0932	0.72481	62.0575	0.112282	0.00859372	3	16	0.1	0.5	0.67225	16	0.471696	1.43244	4.15186	3.74747	4.64431	6.42785	3.51052	16.4605	24.2535	7	0.0905856	0.0232971	57	152	0.465858	0	0	0.0194728	0.0197939	0.00814831	4.48952	5.05153	4.24614	-0.0176699	-0.0024102	-0.00880473	-0.0536248	-0.028497	-0.054508	0.0226247	0.0240287	0.0225222	-0.0249623	-0.134141	0.062471	0.271253	0.718717	0.222301	0.276651	0.680705	0.165227	25	0.728378	0.231644	0.015213	0.00427246	0.00195313	22	22	22	22	22	0.308608	0.281148	0.179798	0.186055	0.190749	0.899932	0.799818	0.636129	0.607314	0.593983	0.0220735	0.242649	0.166857	0.135568	0.124467	0.0371992	0.468302	0.353694	2.32831	2.32831	0.50059	0.508478	0.477356	0.499652	0.508136	0.509535	0.177954	0.0550316	0.00543204	-0.000120246	-0.000639627	0	0.635025	0.257853	0.537283	0.785121	0	0.264205	0.0481814	0.119553	-0.094980612	0.16094175	0.096518219	-0.047435693	-0.239862457	0.004922536	0.177535504	0.119054757	-0.010243748	-0.247613639	-0.159141511	0.167254344	0.034678202	0.346491456	-0.094829865	0.03275995	0.089447163	0.061339948	0.167291179	-0.120580696
97070	Roseland	wYwy4G9-6xk	1977	"criterion,bd-r"	0.677359	0.272614	0.442002	0.258685	0.365857	0.343746	47.7456	0.833333	0.0658785	8	5	0.5	0.2	0.249529	8	1.74975	3.86404	6.8321	7.25218	8.82374	18.3592	10.475	16.6855	37.4057	6	0.364125	0.25876	93	232	0.606445	0	0	0.0260213	0.0227952	0.00872597	6.73356	6.61974	6.64128	0.0530294	-0.0171832	-0.0212679	0.0158789	0.00510175	0.00242359	0.0107308	-0.0217321	-0.00836131	0.0184592	0.0278527	-0.0185371	0.680564	0.295993	0.668278	0.685456	0.372981	0.551912	23	0.549255	0.254044	0.135574	0.0107422	0.00413513	22	22	22	31	23	0.630364	0.731577	0.733391	0.698268	0.726075	0.249528	0.279804	0.219263	0.399664	0.389457	0.614764	0.181189	0.125107	0.353768	0.36457	1.5869	0.415662	0.31533	3.03969	2.89546	0.463595	0.550011	0.517491	0.511014	0.489553	0.450055	0.112638	0.0956978	0.083897	0.00240108	-0.00352163	-0.000172966	0.51268	0.321542	0.343105	1.44609	0	0.0903394	0.163425	0.409769	-0.478589833	-0.223790869	0.573752224	0.048502389	0.756602943	-0.088495687	-1.169437408	0.173458308	-0.384805501	0.840677738	-0.267792761	0.202695876	0.260281682	-0.296695471	0.733717024	0.017443251	-0.749143839	-0.159603968	-0.150691882	-0.148883313
97230	Side by Side	aFGJY_NJwwg	2012	"documentary,bd-r"	0.272778	0.390603	0.219831	0.27776	0.179947	0.65252	57.7246	0.0964912	0.00466911	3	12	0.1	0.5	0.431625	16	0.0557093	0.931409	2.52038	1.79003	6.43275	2.46478	7.32176	9.02566	12.2275	6	0.179312	0.0919825	75.5	187	0.509872	0	0	0.0272268	0.0191509	0.00751201	5.5855	5.89321	5.73674	-0.0188193	-0.012746	-0.010001	-0.0195486	0.00541633	-0.014448	0.00821016	0.00219558	-0.00158243	-0.0315093	-0.0258842	0.0149904	0.284825	0.387304	0.271215	0.282981	0.28834	0.227056	51	0.68409	0.165863	0.0361557	0.0102692	0.00402832	22	22	22	22	22	0.272894	0.271671	0.274007	0.270332	0.275703	0.419594	0.222264	0.184812	0.177748	0.216836	0.0775991	0.572258	0.468797	0.438122	0.472375	0.19172	1.40984	1.30179	1.72377	1.72377	0.502904	0.500674	0.500778	0.50327	0.48738	0.487323	0.16904	0.0430565	0.0131609	-0.000262513	1.13E-06	3.05E-07	0.733498	0.174125	0.359244	1.53763	0	0.484652	0.326821	0.400769	-0.179214314	0.189155117	0.10109169	0.160483763	0.309739053	0.157348931	-0.20819582	-0.207947865	0.044431981	0.05344655	0.093513966	-0.270572811	-0.133453548	0.170970127	0.267944962	-0.241553992	-0.079947591	-0.121679008	-0.109945968	0.199022561
97308	Nobody Walks	1zu8lX8BA2w	2012	bd-r	0.208922	0.514724	0.232397	0.36881	0.180078	0.651504	55.2609	0.0952381	0.00290269	2	16	0.05	0.5	0.638273	17	0.100666	0.597845	1.01331	2.45288	3.89755	1.22412	3.78122	5.82955	7.33429	9	0.179192	0.130381	52	136	0.695221	0	0	0.0286102	0.0246983	0.00914435	6.68116	6.24175	6.03097	0.0508012	-0.00323581	-0.00435194	-0.0268438	-0.00645811	-0.00530463	0.00926952	-0.00266636	0.00841659	0.0370948	-0.0418768	0.0223132	0.173487	0.525269	0.254943	0.192859	0.370803	0.189416	67	0.57515	0.224274	0.0649109	0.0147552	0.00810242	22	22	22	22	22	0.180259	0.239942	0.24312	0.170742	0.190214	0.52969	0.50773	0.488737	0.463304	0.496992	0.248387	0.242568	0.269531	0.238972	0.217081	0.507922	0.489621	0.556546	2.00526	2.00526	0.505943	0.486985	0.542119	0.505691	0.488015	0.506834	0.149075	0.0681884	0.0199388	-0.000517061	1.79E-05	1.08E-05	0.295334	0.204457	0.333574	0.704042	0	0.182914	0.23575	0.298034	-0.123733513	0.202622861	0.061071593	0.291945219	0.003337412	-0.174469292	-0.306149125	-0.170405015	0.041683964	-0.019502386	-0.026396917	0.010932067	-0.216755405	0.084000088	-0.102990195	-0.005467735	-0.374878973	-0.066101372	0.09904512	0.022847438
97324	Atlas Shrugged: Part II	uCTvfBqHDzM	2012	"less_than_300_ratings,based_on_a_book"	0.145473	0.150507	0.149667	0.101343	0.134651	0.704845	61.6247	0.1024	0.00199551	3	15	0.1	0.5	0.520451	17	1.85037	1.48235	4.42943	4.76566	6.81862	8.13106	7.22411	11.6256	20.7674	7	0.131748	0.0592409	57.5	148	0.518219	0	0	0.0228856	0.0201109	0.00814263	5.64506	5.51543	5.34741	0.0658168	-1.07E-05	0	-0.000304994	-0.000229639	0.0180148	0.00344578	-0.00627995	0.00557895	0.0375188	0.00636623	-0.0039944	0.191298	0.229009	0.219909	0.189598	0.152174	0.177042	27	0.733604	0.131592	0.128899	0.00310516	0.00166321	22	22	22	22	22	0.15477	0.141072	0.0605215	0.242538	0.244448	0.163036	0.094625	0.0745663	0.185711	0.167176	0.15368	0.0378547	0.0104626	0.114289	0.115251	0.383384	0.0939912	0.0261105	2.66286	2.55011	0.501961	0.482776	0.483716	0.501953	0.501953	0.501953	0.129303	0.0847155	0.0808041	-2.95E-08	0	0	0.946648	0.281594	0.219675	1.02485	0	0.261518	0.0978739	0.571177	-0.058575541	0.148883253	0.026398288	0.285008729	0.067213327	-0.135706946	-0.038236436	0.111613981	0.233366057	0.090334378	0.068957746	0.039164167	-0.16884774	-0.042259086	0.069581151	0.126732349	-0.079107977	0.16319339	0.084487565	-0.084449649
97393	"House I Live In, The"	a0atL1HSwi8	2012	"drugs,bd-r"	0.27221	0.328309	0.279959	0.251589	0.236472	0.554216	53.7632	0.102041	0.00534042	3	15	0.1	0.5	0.575768	16	0.357594	1.16797	2.86738	2.78809	5.37398	3.95034	5.62145	10.6896	16.3095	7	0.23189	0.155062	77	187	0.653275	0	0	0.0313721	0.0260772	0.00990599	6.77595	6.63541	6.60507	0.0462285	-0.000175199	-0.000161754	-0.00384825	0.0058773	-0.0026761	0.0123891	0.00320913	0.0157204	0.0601552	0.00263732	0.0404195	0.239074	0.331588	0.317435	0.217345	0.22725	0.267201	55	0.584091	0.250717	0.0776062	0.0162201	0.00613403	22	22	23	22	23	0.267692	0.277778	0.2778	0.277778	0.239527	0.281086	0.304511	0.339356	0.266416	0.227581	0.306208	0.23798	0.202709	0.28422	0.274683	0.750739	0.524921	0.474142	2.29026	2.29026	0.501778	0.520726	0.501637	0.501644	0.489953	0.522952	0.139853	0.0838394	0.0277294	1.43E-05	-2.65E-07	9.98E-06	0.467819	0.23074	0.322377	1.04124	0	0.127492	0.0821527	0.330166	-0.082273982	-0.115298644	0.134014502	0.176721856	-0.025504097	-0.085321955	-0.137671947	0.018614478	0.03022654	0.076578878	-0.045932338	-0.189599499	-0.155456454	0.028708866	0.261711746	-0.23604548	0.080089636	0.075674683	-0.168615878	0.063520759
97460	"Gorilla, The"	bxDl_ER5VC0	1939	"bd-r,clv,dvd-video"	0.515123	0.171801	0.468812	0.208163	0.428083	0.308982	49.4862	0.583333	0.0205473	4	11	0.45	0.5	0.477648	14	1.48939	2.07173	6.48001	5.66546	5.2242	14.0882	7.96732	9.87134	31.025	8	0.425264	0.348695	93	234	0.70314	0	0	0.0425873	0.031088	0.0118074	7.51339	7.53235	7.50839	0.0821034	0.0139532	0.0212253	0.00295786	-0.0023508	-0.0124543	-0.000398502	-0.00295905	0.00200668	0.110311	-0.0120085	0.00094044	0.602677	0.157945	0.462246	0.58373	0.186156	0.433592	148	0.547379	0.265854	0.0536499	0.021698	0.0123444	22	22	22	22	22	0.561058	0.553198	0.563649	0.598221	0.613042	0.170623	0.189738	0.165917	0.162269	0.160759	0.552875	0.441612	0.465829	0.56754	0.414728	1.52124	1.08129	1.25825	3.27855	3.14472	0.501976	0.577788	0.528337	0.501699	0.486653	0.52373	0.141258	0.0821702	0.0190505	0.000929375	-1.18E-05	-1.29E-06	0.0638123	0.370987	0.201798	1.46312	0	0.17031	0.318404	0.113133	-0.040357586	0.085398287	0.080923803	-0.162394539	0.112622067	0.147852018	0.022795264	0.383304745	0.059480719	0.020948572	-0.35676533	-0.104417883	0.130232915	-0.178963244	0.004726526	0.108901016	-0.262704104	0.301101625	0.030811515	-0.56433636
97673	56 Up	UcrTX6x_qpw	2012	"england,bd-r"	0.140341	0.100712	0.312495	0.0758502	0.290734	0.469429	58.2941	0.166667	0.0120158	2	12	0.05	0.5	0.406844	16	2.01211	0.96767	6.45548	6.8285	3.40629	14.2114	6.74137	5.71567	26.0516	7	0.28906	0.227776	69	177	0.679337	0	0	0.032608	0.0236146	0.00885565	6.89135	6.93818	6.87501	0.039244	0	0	-0.00650226	0	0	-0.00225118	0.000400332	-0.0262646	0.0221831	0	-0.0240323	0.143151	0.131764	0.322023	0.138805	0.113661	0.272347	71	0.728165	0.140305	0.0335388	0.0136871	0.00872803	22	23	22	22	22	0.116396	0.180322	0.135386	0.145695	0.100503	0.0581905	0.219004	0.120077	0.0777381	0.0854256	0.237468	0.348295	0.386069	0.386084	0.352492	0.629848	0.813838	1.02847	1.61386	1.57209	0.500041	0.502108	0.503265	0.503404	0.520247	0.434012	0.161464	0.0369169	0.00969782	-0.00013697	-7.63E-07	-3.15E-08	0.66861	0.153814	0.301329	1.13993	0	0.10282	0.220268	0.332672	-0.121775538	-0.018064063	0.414462537	-0.126437292	0.237766266	-0.257278949	-0.462296814	0.00545855	-0.008019847	0.092812754	-0.093057595	-0.278194755	0.097897485	0.225674942	0.075154997	-0.120258242	-0.373616695	-0.052269116	0.093560599	-0.031587999
97792	Graduation Day	Cy0NXVsU4-M	1981	serial_killer	0.345569	0.245199	0.294082	0.172393	0.255495	0.510809	52.8539	0.553798	0.01795	3	14	0.15	0.5	0.533847	16	2.46599	2.03186	6.95717	7.78047	5.71793	12.6078	7.65469	9.8314	23.3669	7	0.255332	0.173999	73	186	0.738037	0	0	0.0264002	0.0196903	0.00786573	6.95856	6.90679	6.91521	0.0729604	0.00219893	0.00573206	-0.00874143	0.0135313	-0.146531	-0.0249085	-0.0386619	0.058351	0.0889607	-0.12479	-0.0197435	0.390582	0.241472	0.323597	0.376886	0.16158	0.263112	27.5	0.658821	0.216522	0.0357132	0.0137177	0.0059967	22	21	22	22	22	0.320771	0.366501	0.420276	0.364568	0.337068	0.220259	0.296882	0.307012	0.2303	0.269627	0.195423	0.438609	0.305903	0.278722	0.33201	0.522204	0.990112	0.788666	2.52926	2.52926	0.507442	0.425139	0.49598	0.501961	0.459018	0.507276	0.155683	0.0716787	0.0147261	-0.000496474	0.000170699	3.37E-06	0.171036	0.276655	0.23875	1.13275	0	0.0702436	0.0134724	0.0404916	-0.0616825	0.061574657	-0.249844387	0.027700359	-0.003103731	-0.157980338	-0.09169028	-0.158619508	0.115044199	0.31251049	0.220760509	-0.268886983	0.229368076	-0.114862725	-0.025062324	-0.093229137	0.019747587	0.235746369	0.125556409	0.161521852
97906	Splinterheads	5fK3t3fU7Uc	2009	quirky	0.223134	0.325877	0.256002	0.291575	0.211625	0.549048	55.4662	0.141667	0.0113101	4	13	0.15	0.5	0.505436	15	6.45632	3.52345	11.866	12.7472	8.15799	21.7322	8.00809	13.6232	36.3852	7	0.212323	0.0580857	84.5	216	0.578842	0	0	0.0288569	0.0317341	0.01246	6.32351	6.22689	6.04295	0.0353048	-0.00828363	-0.0103607	-0.0250622	-0.0148018	0.006651	0.00803611	-0.00249388	0.00054382	0.0269045	-0.0365937	0.00388011	0.195718	0.367424	0.394028	0.210772	0.306614	0.317986	43	0.639679	0.198624	0.125938	0.00775909	0.00348663	22	22	23	22	22	0.225961	0.168753	0.129748	0.341116	0.321962	0.298508	0.306161	0.309299	0.449871	0.422751	0.397964	0.0146754	0.00638018	0.0712609	0.0871472	1.01667	0.0304643	0.0121729	3.76793	3.76793	0.501953	0.484105	0.584213	0.501953	0.501953	0.501953	0.126455	0.0865322	0.0846329	0	0	0	0.700745	0.379643	0.442395	1.06852	0	0.0448815	0.194957	0.269565	-0.12022417	-0.065524571	-0.094574586	0.148422197	0.034364477	0.066892587	-0.088517614	0.107283935	0.32388109	0.020084145	0.039118957	-0.143428966	0.106518969	0.206117839	0.035629787	0.19669947	0.189215884	-0.036034953	-0.057053197	0.036737185
97936	Anna Karenina	Z-nyXX5zOLg	2012	"adapted_from:book,beautiful,soundtrack,cinematography,drama,romance,reviewed"	0.165236	0.420122	0.121061	0.326036	0.0908089	0.745853	62.0745	0.0833333	0.000731371	2	17	0.05	0.5	0.70528	17	3.7017	1.45827	8.19167	8.68842	5.21087	13.6176	5.81211	8.33719	23.8671	8	0.0913554	0.0368227	46.5	123	0.537216	0	0	0.0239538	0.0320636	0.0130571	5.72467	5.46706	4.93561	0.0463764	-0.00623352	-0.00255054	-0.0309	-0.00450243	3.25E-05	0.0139248	-0.00331666	4.97E-06	0.0349656	-0.0341544	0.00955645	0.150301	0.533413	0.203717	0.159058	0.399241	0.146767	34	0.606102	0.248161	0.0720596	0.0068512	0.00391388	22	22	22	22	22	0.173497	0.15149	0.126183	0.157957	0.152935	0.412711	0.364489	0.363416	0.536324	0.504427	0.0398489	0.0785875	0.0599785	0.0873891	0.0773672	0.0924048	0.192779	0.144942	1.80032	1.80032	0.501705	0.496276	0.513743	0.502038	0.50498	0.501953	0.167289	0.0845528	0.0278377	-2.82E-05	0	0	0.281929	0.186347	0.356883	0.609873	0	0.0584355	0.0724512	0.573687	0.033624537	-0.163072437	0.097306333	0.119530775	0.134484783	-0.280023783	0.0141362	0.151731655	0.039833803	0.175695345	0.024590185	0.086503156	-0.022129927	-0.089653552	0.248622954	-0.066337369	-0.131350428	0.095103718	-0.094198346	-0.141590968
97957	Excision	dzKlr1V6xzM	2012	"coming_of_age,high_school,mental_illness,social_commentary,bd-r"	0.260343	0.26029	0.360963	0.202732	0.303342	0.509474	53.4012	0.166667	0.0172045	3	14	0.1	0.5	0.5	16	2.42681	0.99383	6.94287	6.90558	6.03617	10.6709	6.96646	10.2432	23.4072	7	0.30168	0.214065	82	196	0.640503	0	0	0.0324707	0.0227369	0.00906528	6.86045	6.76093	6.70528	0.0920534	0.0116986	-0.0108534	-0.00295489	-0.00594091	-0.0198217	0.01207	0.00735908	0.0163292	0.0821354	-0.0161725	0.0407245	0.225321	0.31331	0.393505	0.241658	0.212561	0.349786	41	0.65033	0.203552	0.0364075	0.0186462	0.00813293	22	22	22	22	22	0.265437	0.246491	0.254363	0.22763	0.197045	0.234636	0.303191	0.312336	0.299941	0.314846	0.462536	0.301966	0.261069	0.228638	0.225488	1.21655	0.728303	0.614071	2.97454	2.82988	0.497448	0.513616	0.511766	0.502331	0.494267	0.500625	0.152646	0.0670397	0.0167553	0.000420678	-8.54E-05	-2.45E-06	0.394287	0.315579	0.302109	1.31331	0	0.13446	0.231753	0.261952	0.042492464	0.316060662	-0.377828479	0.219190806	-0.01191884	-0.067446381	-0.109782547	-0.060329057	0.194224551	0.051720202	0.111618482	0.265595824	0.047844358	0.298027307	-0.037450444	0.021138791	-0.083398536	0.12103264	-0.091332726	0.199524269
97971	Rosencrantz and Guildenstern Are Undead	mbE6KXBuzbE	2009	bd-r	0.207785	0.333806	0.122632	0.232613	0.100121	0.757216	63.2841	0.0833333	0.0019213	2	17	0.05	0.5	0.639095	17	2.71273	2.07362	6.49126	5.48674	9.62857	7.49295	8.68416	11.6252	18.8083	7	0.0970828	0.058233	43	109.5	0.58416	0	0	0.0283025	0.0243784	0.0100213	5.99741	5.80145	5.67849	0.0160691	0.0100946	-0.0165328	-0.0549605	-0.0383364	-0.00591861	0.0212491	0.0141903	-0.00305504	0.0231348	-0.100985	0.0389394	0.178223	0.325641	0.15413	0.180141	0.210584	0.125976	65	0.631104	0.24099	0.0432739	0.0154953	0.00828552	22	22	21	21	22	0.240659	0.148529	0.170489	0.176259	0.183659	0.367488	0.287399	0.225976	0.259584	0.278641	0.0418981	0.203822	0.171918	0.151429	0.137004	0.109036	0.519197	0.443942	1.44802	1.44802	0.512471	0.476763	0.425887	0.505271	0.506849	0.449267	0.16267	0.0801048	0.0188434	-0.00106002	0.000430521	1.20E-05	0.0395279	0.145811	0.228021	0.68945	0	0.0979824	0.0413358	0.179608	-0.182389274	0.119198963	-0.039390616	0.23472406	-0.072858907	-0.138969809	-0.056599457	-0.060659345	-0.098939694	-0.072488464	0.037985887	0.125592992	0.068268932	0.09477964	0.263288558	-0.153453514	0.03242467	-0.02579149	0.004611383	-0.039855558
98296	Deadfall	Q4IASREmPMY	2012	bd-r	0.418108	0.327456	0.308591	0.264289	0.282058	0.625714	55.622	0.548611	0.0161558	2	16	0.05	0.5	0.634483	17	0.326852	1.04804	1.93491	1.95685	2.61088	5.78476	3.21418	5.69915	17.1364	8	0.28413	0.179756	63	157	0.701416	0	0	0.0253347	0.0194258	0.00752091	6.34507	6.23121	6.46986	0.110098	0.00644001	0.0100985	-0.0190703	0.00620665	0.0230526	0.0097104	0.00225086	-0.00405931	0.116446	0.0181827	0.0106959	0.415695	0.336411	0.355881	0.412551	0.245373	0.265933	41	0.610855	0.223404	0.0492859	0.0113831	0.00543213	22	22	21	21	22	0.371833	0.48782	0.496912	0.515152	0.519499	0.349554	0.334611	0.24807	0.298181	0.241603	0.348649	0.301999	0.292596	0.298299	0.285604	0.820279	0.695057	0.668504	2.36199	2.36199	0.501886	0.506604	0.402344	0.502296	0.501953	0.501953	0.13444	0.0755213	0.02476	-4.29E-05	-4.77E-07	2.27E-06	0.684479	0.256237	0.244301	1.02489	0	0.212686	0.185047	0.378213	0.081442766	0.007474054	-0.182966664	0.141045243	0.026711399	-0.053702798	-0.236968547	-0.240676194	-0.053603265	-0.0479628	0.04552789	0.138729572	0.074156724	0.013003436	0.118276216	-0.038729798	-0.175402179	0.021517064	-0.310157239	0.115744725
98373	Step Up Revolution	gdamC7jUrjs	2012	"romance,franchise"	0.203762	0.304925	0.287939	0.247071	0.2394	0.50041	53.6896	0.0833333	0.00818445	3	14	0.1	0.5	0.479082	16	1.92399	0.965526	4.29628	5.08	4.7671	7.46254	6.11903	8.22672	17.7136	8	0.234579	0.0793008	71	188	0.565384	0	0	0.0396322	0.0388953	0.0157606	6.29468	5.99995	6.07414	0.0455617	-0.0143901	-0.000745425	-0.00450423	-0.00728269	0	0.00605925	0.00176192	0.0294159	0.0436125	-0.0127521	0.0249623	0.227607	0.3519	0.42424	0.23863	0.283601	0.319491	78	0.650513	0.163681	0.125	0.0108948	0.00502014	22	32	12	22	22	0.20314	0.137839	0.0587257	0.260559	0.268567	0.251452	0.288624	0.105021	0.656603	0.62172	0.445524	0.0263035	0.00684732	0.0864973	0.0847939	1.11832	0.0477376	0.0156316	4.05686	3.80793	0.497526	0.784199	0.320417	0.501991	0.501953	0.501953	0.130206	0.0849047	0.0846329	0.000206201	5.01E-06	0	0.737122	0.393377	0.645079	1.21914	0	0.0623985	0.0308333	0.468911	0.069140248	0.136909485	-0.180847272	0.070827186	0.104972728	0.017039968	0.157567397	-0.053697422	0.270968676	0.002430455	-0.053278048	-0.083406813	-0.019638006	-0.065382861	-0.171860084	0.049040698	-0.152073905	0.235469505	-0.107624516	-0.018640719
98807	Mr. Belvedere Goes to College	PilM63aJXp8	1949	bd-r	0	0	0.278514	0	0.274416	0.49987	59.7024	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0.276572	0.219924	70	171	0.737755	0	0	0.0415726	0.00906176	0.00338974	7.22688	7.22688	7.22688	0	0	0	0	0	0	-0.0120066	0.0100217	0.00350212	0	0	0.00255366	0	0	0.328657	0	0	0.310725	111	0.500519	0.320625	0.0709991	0.0253906	0.0111084	22	22	22	22	22	0	0	0	0	0	0	0	0	0	0	0.354695	0.287138	0.307081	0.198564	0.207618	1.06408	0.861413	0.921242	0	0	0.503465	0.483985	0.437991	0.496771	0.486582	0.53658	0.150437	0.0934459	0.0241666	0.00273402	0.0015596	9.40E-06	0.0186691	0	0	1.01183	0	0	0	0.177679	0.57839632	0.16857639	-0.004014299	0.134921983	0.197945744	0.017396474	0.067231014	0.10896191	-0.44697085	0.055260777	0.270236731	0.119003788	-0.149307787	-0.045764979	-0.13186805	0.023155395	0.339556277	-0.162392408	0.210987553	0.058690857
99043	Trishna	Q-F5N7P0NXI	2011	"adapted_from:book,based_on_a_book,cinematography,visually_appealing"	0.191609	0.359959	0.246671	0.31824	0.197627	0.576356	55.1741	0.0598545	0.0360983	2	16	0.05	0.5	0.637725	17	0.963652	0.591073	2.23587	3.42466	3.22148	3.48175	3.28741	4.21173	8.40416	9	0.189041	0.0577276	79	207	0.561859	0	0	0.0281576	0.0307107	0.0124441	6.03864	5.65802	5.58322	0.0603911	1.20E-05	0	-0.000867429	-0.0104323	-0.00250645	0.0131948	-0.00718917	0.00043832	0.0529974	-0.0149633	0.0081465	0.209948	0.479184	0.329405	0.217454	0.413749	0.242717	31.5	0.642273	0.217056	0.128906	0.00904846	0.00382233	22	22	21	22	22	0.156897	0.120154	0.0827437	0.219981	0.187517	0.3851	0.311789	0.230932	0.53906	0.557275	0.184877	0.034992	0.0293248	0.107578	0.109766	0.367885	0.0867282	0.0611718	3.70733	3.49653	0.502846	0.508815	0.391068	0.501962	0.501953	0.501953	0.134592	0.0823858	0.0524937	-3.49E-05	0	5.47E-06	0.408104	0.348177	0.501299	1.14218	0	0.102677	0.0947939	0.456875	-0.153178528	-0.075206548	0.027626704	0.034160115	-0.150853351	0.107948519	0.334557682	0.032134406	0.225596771	-0.162459314	-0.049869236	-0.153527498	-0.023371285	0.173026279	-0.17265296	-0.073250726	-0.027044801	0.011537174	0.286655545	-0.100168161
99296	Would You Rather	it5XICr93wU	2012	"stupid,horror,silly,tense,thriller"	0.146139	0.220627	0.122818	0.151348	0.106559	0.741618	62.72	0.111111	0.00130916	2	16	0.1	0.5	0.593023	16	3.38486	2.00934	5.74451	8.03174	7.18166	10.1765	8.02549	9.67251	20.0543	7	0.108003	0.0503236	46	118	0.598145	0	0	0.0291799	0.0276855	0.0114899	5.59933	5.52758	5.29173	0.027281	0	-0.0177557	-0.0111203	-0.00615736	-0.0420597	0.00914666	0.00138884	-0.00132315	0.0055754	-0.06055	0.0011778	0.154889	0.255818	0.19229	0.15784	0.177778	0.1725	68	0.67308	0.179886	0.029541	0.00706482	0.00402832	22	22	21	23	23	0.142773	0.137715	0.139242	0.133015	0.158512	0.194562	0.258297	0.214898	0.136227	0.281746	0.155624	0.129196	0.0870033	0.149589	0.11225	0.400372	0.385252	0.241774	1.76042	1.76042	0.502531	0.476653	0.389714	0.504109	0.499893	0.502552	0.16321	0.0820256	0.0165314	-8.03E-05	-1.92E-05	-9.30E-06	0.622879	0.194444	0.306902	0.566242	0	0.068897	0	0.202453	-0.028409682	0.089509681	0.127235159	-0.141691536	0.109735258	0.036326498	-0.398343533	-0.111187667	0.035408065	-0.017931292	0.05897662	-0.16663	-0.056239553	0.209691793	0.045781273	0.059101701	-0.163563505	0.120449878	-0.178048417	-0.080467217
